term_en,term_ar,ac_field_en,ac_field_ar,definition_en,definition_ar,context_en,context_ar
algorithm,خَوَارِزْمِيَّة,Information technology,تكنولوجيا المعلومات,"a process or set of rules to be followed in calculations or other problem-solving operations, especially by a computer.",مجموعة من القواعد العملية التي تمكن في عدد محدود من المراحل من حل جميع المشاكل من نوع محدد. إنها لغة الحاسوب المنطقية,"Because an algorithm is a precise list of precise steps, the order of computation is always crucial to the functioning of the algorithm.",الخوارزمية قائمة محددة من الخطوات المتتالية، وترتيب هذه الخطوات دائما حاسم لتكون الخوارزمية صحيحة .
application,تَطْبِيق (برمجي),Information technology,تكنولوجيا المعلومات,"An application program is a program designed to perform a specific function directly for the user or, in some cases, for another application program.",التطبيق البرمجي هو برنامج مصمم لأداء وظيفة محددة مباشرة للمستخدم أو، في بعض الحالات، لتطبيق برمجي آخر.,Mobile applications usually help users by connecting them to Internet services on portable devices,التطبيقات النقالة عادة ما تتيح خدمات الإنترنت للمستخدمين على الأجهزة المحمولة
artificial intelligence,ذَكَاء اصْطِنَاعِيّ,Information technology,تكنولوجيا المعلومات,"the theory and development of computer systems able to perform tasks normally requiring human intelligence, such as visual perception, speech recognition, decision-making, and translation between languages.",ميدان المعلوميات المتطورة الذي يحاول حل بعض المشاكل على أساس محاكاة الذكاء البشري,The success of present atrificial intelligence applications is due to increasing computational power.,نجاح تطبيقات الذكاء الاصطناعي الحالية عائد للزيادة الكبيرة في القدرة الحسابية لحواسيب اليوم.
automatic,آلِيّ,Information technology,تكنولوجيا المعلومات,(of a device or process) working by itself with little or no direct human control.,لفظ عام يطلق على كل ما يمكن القيام به بمساعدة الحاسوب في مقابل اليدوي أو الميكانيكي,Automatic translation that performs simple substitution of words in one language for words in another is not sufficient,الترجمة الآلية التي تنفذ استبدال بسيط للكلمات من لغة لأخرى ليست كافية
bootstrap,الإقلاع,Information technology,تكنولوجيا المعلومات,a technique of loading a program into a computer by means of a few initial instructions which enable the introduction of the rest of the program from an input device.,عملية البدء في تشغيل الحاسوب,The bootstrap program allows a computer to initiate itself without the need of manual intervention from the user,يسمح برنامج الإقلاع للحاسوب بإعداد البيئة اللازمة لعمله دون الحاجة إلى تدخل يدوي من المستخدم
code,رماز,Information technology/programming,تكنولوجيا المعلومات,program instructions.,مجموعة العناصر (تعليمات، متغيرات، كلمات، مفاتيح) التي تشكل برنامجا حاسوبيا,source code is a collection of computer instructionswritten using some human-readable computer language.,الرماز المصدري مجموعة من التعليمات المكتوبة باستخدام لغة برمجة مفهومة من قبل المستخدم.
computer science,عِلْم الحاسوب,Information technology,تكنولوجيا المعلومات,the study of the principles and use of computers.,علم بحث ومعالجة المعلومات بواسطة الحاسوب، ويتواكب مع تطور الأدوات الحاسوبية (العتاد والبرمجيات). ويعتبر هذا العلم مادة دراسة تجمع بين الرياضيات والإلكترونيات,"“Computer Science” usually encompasses four major areas: computing theory, algorithms, programming languages, and architecture.","تشمل ""علوم الحاسوب"" عادة أربعة مجالات رئيسية: نظريات الحوسبة، الخوارزميات، لغات البرمجة، وبنيان الحواسيب."
database,قاعِدَة مُعْطَيات,Information technology,تكنولوجيا المعلومات,"a structured set of data held in a computer, especially one that is accessible in various ways.",مجموعة من المعطيات المنظمة وثيقة الصلة في ما بينها ويتم التعامل معها كوحدة واحدة,Databases are used to support internal operations of organizations also to allow online interactions with customers and suppliers,تستخدم قواعد المعطيات لتنظيم العمل داخل المؤسسات وللسماح أيضا بالتفاعل عبر الإنترنت مع الزبائن والموردين
data hierarchy,تَرَاتُبُ مُعْطَيَات,Information technology,تكنولوجيا المعلومات,"Data hierarchy refers to the systematic organization of data, often in a hierarchical form. Data organization involves fields, records, files and so on. A data field holds a single fact or attribute of an entity.",تنظيم عناصر المعطيات إلى مجموعات ومجموعات فرعية مرتبطة في ما بينها,,
digit,رَقْمخانة,Information technology,تكنولوجيا المعلومات,"any of the numerals from 0 to 9, especially when forming part of a number.",رمز يستعمل في نظام ترقيم ما,,
field,حَقْل,Information technology,تكنولوجيا المعلومات,"A field is an area in a fixed or known location in a unit of data such as a record, message header, or computer instruction that has a purpose and usually a fixed size. ",جزء محدد من تسجيلة قاعدة معطيات. الحقول من النوع نفسه تصلح دائما لتخزين المعطيات من النوع نفسه (عناوين، أسماء، أرقام الهاتف، إلخ),Each field of the below table has its own specified data type.,كل حقل من حقول الجدول المرافق له نمط معطيات محدد.
hertz (Hz),هِرْتز,engineering,علوم الهندسة,"The hertz (symbol Hz) is the unit of frequency in the International System of Units (SI) and is defined as one cycle per second. It is named for Heinrich Rudolf Hertz, the first person to provide conclusive proof of the existence of electromagnetic waves.",وحدة قياس التردد بالنسبة لظاهرة دورية. هز واحد = دورة واحدة في الثانية,,
index,فهرس / فهرسة,Information technology,تكنولوجيا المعلومات,a value that identifies and is used to locate a particular element within a data array or table.,في ميدان قاعدات المعطيات: نظام الترتيب الذي ينظم التسجيلات حسب معايير محددة للتمكن من الولوج إلى تلك التسجيلات بسرعة. في معالجة النصوص، قائمة الكلمات الأساس (المفاتيح) التي توجد في وثيقة ما والتي تظهر عادة في نهاية الوثيقة,,
algorithm,خَوَارِزْمِيَّة,Maths,تكنولوجيا المعلومات,"a Mathsy process or set of rules to be followed in calculations or other problem-solving operations, especially by a computer.",مجموعة من القواعد العملية التي تمكن في عدد محدود من المراحل من حل جميع المشاكل من نوع محدد. إنها لغة الحاسوب المنطقية,"Because an algorithm is a precise list of precise steps, the order of computation is always crucial to the functioning of the algorithm.",الخوارزمية قائمة محددة من الخطوات المتتالية، وترتيب هذه الخطوات دائما حاسم لتكون الخوارزمية صحيحة .
algorithm,خَوَارِزْمِيَّة,engineering,تكنولوجيا المعلومات,"a engineeringy process or set of rules to be followed in calculations or other problem-solving operations, especially by a computer.",مجموعة من القواعد العملية التي تمكن في عدد محدود من المراحل من حل جميع المشاكل من نوع محدد. إنها لغة الحاسوب المنطقية,"Because an algorithm is a precise list of precise steps, the order of computation is always crucial to the functioning of the algorithm.",الخوارزمية قائمة محددة من الخطوات المتتالية، وترتيب هذه الخطوات دائما حاسم لتكون الخوارزمية صحيحة .
